G	-1	655	0	
D	-1	201	9	918126031
G	-1	418	0	
G	-1	281	0	
G	-1	740	0	
D	-1	400	10	1621602376
D	-1	553	9	475053424
G	-1	152	0	
G	-1	24	0	
D	-1	682	9	438459072
D	-1	740	9	840326807
D	-1	699	9	311764550
G	-1	347	0	
G	-1	39	0	
G	-1	905	0	
D	-1	259	8	17012190
D	-1	686	10	2127468337
G	-1	558	0	
D	-1	706	10	1151691054
D	-1	607	9	377717929
D	-1	584	10	1480161360
G	-1	638	0	
G	-1	913	0	
G	-1	354	0	
D	-1	653	10	1881804919
G	-1	83	0	
D	-1	430	10	1667105672
D	-1	176	10	1039736636
G	-1	454	0	
D	-1	858	10	1478195709
D	-1	801	10	1647977262
G	-1	760	0	
G	-1	313	0	
D	-1	799	10	1383054148
G	-1	219	0	
G	-1	338	0	
D	-1	908	9	576818410
G	-1	376	0	
D	-1	314	9	641224969
G	-1	83	0	
D	-1	922	10	1018942898
G	-1	795	0	
G	-1	834	0	
G	-1	912	0	
D	-1	541	10	1920893708
D	-1	713	9	741496184
D	-1	208	9	818324624
G	-1	143	0	
G	-1	260	0	
D	-1	950	10	1835822384
D	-1	594	10	1188773321
G	-1	212	0	
G	-1	122	0	
D	-1	525	10	1876371355
D	-1	506	9	821223622
G	-1	96	0	
D	-1	917	8	73806313
G	-1	357	0	
D	-1	886	9	257724689
G	-1	671	0	
D	-1	136	10	1742825772
G	-1	593	0	
D	-1	970	9	413120919
D	-1	979	9	886535858
G	-1	511	0	
G	-1	42	0	
D	-1	487	10	1648976693
G	-1	250	0	
D	-1	748	9	980544188
G	-1	986	0	
G	-1	138	0	
D	-1	932	10	1093297421
G	-1	702	0	
D	-1	639	9	531466896
G	-1	580	0	
D	-1	146	10	1352690518
D	-1	831	10	1621900676
G	-1	63	0	
D	-1	521	10	1969903033
G	-1	301	0	
G	-1	57	0	
D	-1	437	10	1279563645
G	-1	2	0	
D	-1	759	10	1692684565
G	-1	860	0	
D	-1	623	10	1879215544
D	-1	589	9	790584254
G	-1	110	0	
G	-1	856	0	
D	-1	210	9	213769130
D	-1	268	10	2109739842
G	-1	632	0	
G	-1	127	0	
D	-1	880	10	2093004971
G	-1	766	0	
D	-1	398	9	441445903
D	-1	579	9	995553264
G	-1	582	0	
D	-1	965	9	948686679
G	-1	455	0	
G	-1	332	0	
D	-1	100	9	282421374
G	-1	121	0	
D	-1	17	9	705921376
G	-1	881	0	
D	-1	914	10	2015957237
D	-1	843	10	1861565504
G	-1	855	0	
G	-1	966	0	
D	-1	985	10	1191308700
G	-1	177	0	
D	-1	254	10	1153564894
D	-1	373	9	782646161
G	-1	577	0	
G	-1	41	0	
D	-1	480	10	2050141140
D	-1	756	9	293930791
G	-1	411	0	
G	-1	373	0	
D	-1	728	10	1846897436
D	-1	120	10	1400153828
D	-1	281	10	1982036102
G	-1	242	0	
G	-1	831	0	
G	-1	298	0	
D	-1	420	10	1371029123
D	-1	979	9	730452564
G	-1	263	0	
D	-1	945	9	841654420
D	-1	405	9	111830315
G	-1	474	0	
G	-1	210	0	
D	-1	635	9	677644011
G	-1	583	0	
G	-1	940	0	
D	-1	75	9	154865028
D	-1	820	8	32169772
G	-1	184	0	
G	-1	184	0	
D	-1	620	10	1527469193
D	-1	374	10	1545633264
D	-1	719	10	1868373740
G	-1	655	0	
G	-1	982	0	
G	-1	550	0	
D	-1	457	10	1486329305
D	-1	222	9	182123322
G	-1	788	0	
G	-1	585	0	
D	-1	734	9	910952642
D	-1	47	10	1361958901
D	-1	463	9	123258560
G	-1	411	0	
G	-1	196	0	
G	-1	46	0	
D	-1	224	9	741922351
D	-1	124	9	962949474
G	-1	44	0	
D	-1	660	9	980286658
G	-1	590	0	
D	-1	276	9	697037630
D	-1	722	9	106224316
G	-1	995	0	
G	-1	971	0	
G	-1	57	0	
D	-1	628	10	1171621897
D	-1	219	10	1404239514
G	-1	850	0	
G	-1	303	0	
D	-1	492	9	456390157
D	-1	58	10	1059778389
D	-1	949	10	1989268892
G	-1	873	0	
G	-1	655	0	
G	-1	497	0	
D	-1	6	10	1994558919
D	-1	745	8	22779074
G	-1	130	0	
G	-1	118	0	
D	-1	142	10	1790311403
D	-1	385	10	1442447060
D	-1	376	9	456425419
G	-1	108	0	
G	-1	414	0	
G	-1	699	0	
D	-1	664	9	983362165
D	-1	31	8	72705680
G	-1	235	0	
D	-1	334	10	1220927530
D	-1	375	9	541661392
D	-1	802	9	672950075
G	-1	619	0	
G	-1	25	0	
G	-1	675	0	
G	-1	274	0	
D	-1	947	9	233978874
D	-1	948	9	467889632
G	-1	692	0	
D	-1	419	9	285944115
D	-1	257	9	663190448
G	-1	479	0	
D	-1	676	10	1003055833
G	-1	208	0	
G	-1	941	0	
G	-1	443	0	
D	-1	458	8	63053259
D	-1	939	10	1766932107
G	-1	490	0	
D	-1	470	10	1852203342
D	-1	87	9	450017176
D	-1	252	9	341821197
G	39695	889	9	152231611
G	-1	816	0	
G	-1	629	0	
G	-1	565	0	
D	-1	503	9	592668442
D	-1	74	10	1032508512
D	-1	204	10	1322207452
D	-1	871	10	1346502189
D	-1	447	9	568578004
G	-1	702	0	
G	-1	838	0	
G	-1	475	0	
G	-1	910	0	
G	-1	131	0	
D	-1	522	10	1991584918
D	-1	377	10	1781726590
G	-1	461	0	
G	-1	432	0	
D	-1	931	10	1315753072
D	-1	159	9	921105608
G	-1	128	0	
G	-1	860	0	
G	-1	48	0	
D	-1	841	10	1056292296
D	-1	738	9	695728965
D	-1	477	10	1793509345
G	-1	165	0	
D	-1	34	9	968233149
D	-1	372	10	1908537354
G	-1	390	0	
G	-1	153	0	
G	-1	74	0	
G	-1	228	0	
D	-1	337	9	787843981
D	-1	251	9	663868712
D	-1	654	10	1480552859
G	-1	981	0	
D	-1	86	10	1669596320
D	-1	604	10	1411248053
G	-1	694	0	
G	-1	564	0	
G	-1	84	0	
D	-1	964	10	1586894907
G	-1	381	0	
D	-1	930	9	167471100
D	-1	445	10	1365679471
G	-1	759	0	
G	-1	636	0	
D	-1	145	9	781729946
D	-1	318	10	1688768343
G	-1	536	0	
G	-1	848	0	
G	-1	745	0	
D	-1	181	10	2143153764
D	-1	828	10	1867145082
D	-1	293	9	645255433
G	-1	482	0	
D	-1	965	9	740750414
D	-1	819	10	1726850568
G	-1	569	0	
G	-1	615	0	
G	-1	383	0	
G	-1	6	0	
D	-1	347	9	709083874
D	-1	974	9	167314739
D	-1	210	9	777572629
G	-1	772	0	
D	-1	199	10	1753512389
D	-1	886	10	1471781718
G	-1	894	0	
G	-1	389	0	
G	-1	422	0	
D	-1	134	8	79976094
G	-1	539	0	
D	-1	568	8	93286276
D	-1	709	10	1240119367
G	-1	861	0	
D	-1	123	8	50286202
G	-1	178	0	
D	-1	942	10	1777136770
G	-1	100	0	
G	-1	737	0	
G	-1	677	0	
D	-1	611	9	502499106
D	-1	845	10	1696607024
D	-1	6	9	337480938
G	-1	407	0	
D	-1	395	10	1027532710
D	-1	780	10	1368549606
G	-1	633	0	
G	39696	852	10	1248221310
G	-1	169	0	
D	-1	947	9	585745056
D	-1	595	10	1740950303
D	-1	223	9	248838223
G	-1	314	0	
D	-1	84	9	987379932
G	-1	516	0	
D	-1	615	9	319188407
G	-1	287	0	
D	-1	715	10	1802995349
D	-1	26	9	838226376
D	-1	340	9	878135821
G	-1	402	0	
D	-1	278	10	1547949666
G	-1	408	0	
G	-1	73	0	
D	39697	155	10	1664165988
G	-1	32	0	
G	-1	768	0	
D	-1	884	10	1779110789
D	-1	197	9	694965290
D	-1	945	10	1055467831
D	-1	54	10	1383697792
G	-1	169	0	
G	-1	106	0	
G	-1	338	0	
D	-1	623	9	430574605
G	-1	745	0	
D	-1	262	9	754308220
D	-1	935	9	118902446
G	-1	990	0	
D	-1	756	10	2088634472
G	-1	330	0	
G	-1	227	0	
G	-1	774	0	
D	-1	987	10	1517335608
D	-1	948	9	864337200
G	-1	495	0	
G	-1	232	0	
G	-1	69	0	
G	-1	636	0	
D	-1	359	9	441109468
D	-1	300	9	637865833
G	-1	304	0	
D	-1	706	10	2021563625
D	-1	83	9	254502825
D	-1	431	9	797602045
G	-1	58	0	
G	-1	790	0	
G	-1	651	0	
D	-1	237	10	1064485672
G	-1	939	0	
D	-1	61	10	1646035663
D	-1	345	9	282444047
D	-1	822	9	633568640
G	-1	954	0	
D	-1	374	10	1791642628
G	-1	254	0	
G	-1	475	0	
G	-1	606	0	
D	-1	111	10	1685655323
D	-1	34	9	390147426
G	-1	944	0	
D	-1	691	10	1886724726
D	-1	785	10	1365464921
G	-1	516	0	
D	-1	830	9	734720356
G	-1	947	0	
G	-1	415	0	
D	-1	951	9	303751972
D	-1	209	9	972884439
G	-1	890	0	
D	-1	623	9	471436454
D	-1	800	10	1809885937
G	-1	263	0	
G	-1	111	0	
D	-1	243	9	599797106
G	-1	485	0	
D	-1	718	10	1382921360
D	-1	36	10	1710275443
G	-1	181	0	
D	-1	70	10	2100422870
G	-1	125	0	
D	-1	113	10	1839663948
G	-1	398	0	
G	-1	85	0	
D	-1	755	10	1912005630
G	-1	915	0	
G	-1	929	0	
D	-1	888	10	1626483522
D	-1	313	9	536326232
G	-1	449	0	
D	-1	768	10	2063768122
G	-1	72	0	
G	-1	412	0	
D	-1	688	10	1774011568
D	-1	26	9	932079875
G	-1	283	0	
D	-1	386	9	545833713
G	-1	2	0	
D	-1	774	9	108625508
G	-1	183	0	
D	-1	197	8	61564730
G	-1	661	0	
D	-1	310	10	1901228679
G	-1	411	0	
D	-1	292	10	1986049764
G	-1	518	0	
G	-1	32	0	
D	-1	40	9	270776574
G	-1	272	0	
G	-1	806	0	
D	-1	721	9	100163706
D	-1	474	9	723387281
D	-1	45	10	1484647146
G	-1	394	0	
D	-1	920	9	652647186
G	-1	420	0	
G	-1	469	0	
D	-1	158	10	1779987633
G	-1	823	0	
D	-1	933	10	1888613142
G	-1	359	0	
D	-1	130	10	1950177872
D	-1	903	9	291729372
G	-1	440	0	
D	-1	20	9	890407783
G	-1	85	0	
G	-1	302	0	
D	-1	659	9	508635404
D	-1	676	9	707966694
G	-1	465	0	
D	-1	749	9	808130400
G	-1	98	0	
D	-1	895	10	1831614874
G	-1	143	0	
D	-1	433	9	334143620
G	-1	64	0	
D	-1	903	10	1210481040
D	-1	199	10	1603689049
G	-1	78	0	
G	-1	543	0	
G	-1	484	0	
D	-1	768	9	719383437
D	-1	809	10	1135142614
G	-1	23	0	
D	-1	593	10	1076271406
G	-1	395	0	
G	-1	491	0	
G	-1	247	0	
G	-1	799	0	
D	-1	941	9	761912502
D	-1	320	10	1661190475
D	-1	577	9	182337694
G	-1	418	0	
D	-1	472	10	2013952568
D	-1	541	10	1645470562
G	-1	258	0	
G	-1	978	0	
G	-1	581	0	
D	-1	379	10	2050299161
G	-1	132	0	
D	-1	275	10	2093267239
D	-1	29	9	934244616
G	-1	43	0	
D	-1	838	10	2069387230
D	-1	989	10	1974177066
G	-1	783	0	
G	-1	462	0	
G	-1	832	0	
D	-1	613	8	96557382
D	-1	324	10	1470049335
D	-1	655	8	46950441
G	-1	18	0	
G	-1	18	0	
D	-1	938	9	704487425
G	-1	842	0	
D	-1	479	9	202474339
G	-1	100	0	
D	-1	413	10	1671646317
D	-1	49	9	551358613
D	-1	205	10	1943468545
G	-1	324	0	
G	-1	514	0	
G	-1	234	0	
D	-1	96	10	1842477367
G	-1	424	0	
D	-1	85	10	1669170785
G	-1	208	0	
D	-1	270	10	1594821599
D	-1	213	8	70495942
D	-1	266	10	1681010605
G	-1	6	0	
G	-1	612	0	
D	-1	24	10	1341846636
G	-1	389	0	
G	-1	927	0	
D	-1	729	9	263939866
D	-1	967	9	581601758
D	-1	171	10	1908183046
G	-1	580	0	
D	-1	69	9	210239447
G	-1	785	0	
G	-1	771	0	
D	-1	371	8	91609935
G	-1	490	0	
G	-1	31	0	
D	-1	276	10	1666914796
G	-1	469	0	
D	-1	227	10	1640853356
G	-1	739	0	
D	-1	792	10	1711349298
G	-1	344	0	
G	-1	917	0	
D	-1	308	10	1602107798
D	-1	822	9	446972905
G	-1	697	0	
D	-1	689	10	1308390832
D	-1	591	10	1738713426
D	-1	825	9	785292008
G	-1	114	0	
G	-1	940	0	
D	-1	535	10	1709652272
G	-1	726	0	
D	-1	470	9	344660396
G	-1	449	0	
G	-1	886	0	
D	-1	597	10	1652121502
G	-1	514	0	
G	-1	971	0	
D	39698	94	10	2051243953
G	-1	62	0	
D	-1	886	10	1615109604
D	-1	873	9	199789758
G	-1	37	0	
D	-1	778	10	1667904066
G	-1	211	0	
D	-1	963	10	1022597115
G	-1	252	0	
G	-1	894	0	
D	-1	260	8	70624906
D	-1	20	10	2113239719
G	-1	201	0	
D	-1	908	10	1675408343
D	-1	739	10	1580799279
G	-1	378	0	
G	-1	80	0	
G	-1	978	0	
D	-1	678	9	608314232
G	-1	492	0	
D	-1	983	9	359519555
G	-1	586	0	
D	-1	939	9	568253617
D	-1	375	10	1478799825
G	-1	812	0	
G	-1	214	0	
G	-1	793	0	
D	-1	425	10	1993496591
G	-1	909	0	
D	-1	30	9	174128906
D	-1	812	10	1924887803
G	-1	290	0	
D	-1	832	10	1890643874
D	-1	569	10	1247631843
G	-1	740	0	
G	-1	474	0	
G	-1	661	0	
D	-1	555	9	922257471
G	-1	639	0	
D	-1	233	10	1530571703
D	-1	259	10	1354450483
D	-1	422	9	230830568
D	-1	508	9	310861228
G	-1	599	0	
G	-1	604	0	
G	-1	320	0	
G	-1	813	0	
D	-1	263	10	1367368397
G	-1	590	0	
D	-1	169	9	530945658
D	-1	813	9	502733620
G	-1	981	0	
D	-1	39	8	84716263
G	-1	166	0	
G	-1	106	0	
G	-1	609	0	
D	-1	581	9	869930258
D	-1	729	9	613748622
G	-1	488	0	
D	-1	785	9	452149613
D	-1	96	9	463439073
G	-1	396	0	
G	-1	641	0	
D	-1	624	9	649961870
G	-1	149	0	
G	-1	469	0	
D	-1	822	9	160165580
D	-1	978	10	1922630282
G	-1	85	0	
D	-1	636	9	112413225
D	-1	845	8	91850607
G	-1	802	0	
D	-1	108	10	1519916588
G	-1	841	0	
G	-1	106	0	
G	-1	215	0	
D	-1	365	10	1740934450
D	-1	424	10	1898023148
G	-1	446	0	
D	-1	37	9	621573988
D	-1	61	10	2113692231
G	-1	486	0	
D	-1	702	9	884091979
G	-1	356	0	
G	-1	604	0	
D	-1	826	9	662951204
G	-1	536	0	
D	-1	460	9	709790026
G	-1	514	0	
D	-1	685	10	1765812111
D	-1	718	10	1564048503
G	-1	883	0	
D	-1	659	10	1783394305
G	-1	991	0	
G	-1	146	0	
D	-1	558	10	1653877765
G	-1	949	0	
D	-1	58	9	800106482
G	-1	373	0	
D	-1	46	10	1738522929
D	-1	512	9	366765763
G	-1	459	0	
G	-1	249	0	
D	-1	162	9	441339844
G	-1	605	0	
D	-1	718	9	406692800
G	-1	783	0	
D	-1	744	9	532211336
G	-1	596	0	
D	-1	207	8	37780203
D	-1	706	9	695566633
G	-1	278	0	
D	-1	363	9	991340516
G	-1	937	0	
D	-1	861	10	1986977508
G	-1	54	0	
G	-1	418	0	
D	-1	537	9	644723162
G	-1	477	0	
D	-1	818	9	352139888
D	-1	651	9	455756875
G	-1	682	0	
D	-1	900	9	645764335
D	-1	849	10	1649278526
G	-1	857	0	
G	-1	326	0	
D	-1	993	9	952328567
G	-1	15	0	
G	-1	311	0	
D	-1	218	10	1224493589
D	-1	222	9	812268870
G	-1	924	0	
D	-1	91	10	1335324148
G	-1	639	0	
D	-1	951	9	940991437
G	39699	852	10	1248221310
D	-1	369	8	53052844
G	-1	15	0	
G	-1	381	0	
D	-1	903	9	526548198
D	-1	74	10	1615911551
G	-1	554	0	
D	-1	409	9	676366585
D	-1	464	10	1140007806
D	-1	663	10	2095640258
G	-1	142	0	
G	-1	177	0	
G	-1	8	0	
G	-1	157	0	
D	-1	597	9	899877840
D	-1	710	10	1005827375
D	-1	651	10	1109460172
D	-1	263	9	899987211
G	-1	290	0	
D	-1	566	10	1840978648
G	-1	495	0	
G	-1	492	0	
G	-1	935	0	
G	-1	510	0	
D	-1	486	10	1859252225
D	-1	128	10	2106075413
D	-1	319	10	1013943560
G	-1	714	0	
G	-1	321	0	
D	-1	530	9	834470477
G	-1	931	0	
D	-1	672	9	737306492
G	-1	108	0	
G	-1	501	0	
D	-1	300	9	648721830
D	-1	205	8	39096450
G	-1	10	0	
G	-1	622	0	
D	-1	573	9	445717209
G	-1	237	0	
D	-1	574	9	407448851
D	-1	346	10	1203754803
G	-1	418	0	
G	-1	91	0	
D	-1	644	10	1478392856
D	-1	621	9	740483577
G	-1	124	0	
G	-1	137	0	
D	-1	190	10	1131447292
D	-1	769	9	101472810
G	-1	720	0	
G	-1	741	0	
D	-1	393	9	555740614
G	-1	849	0	
D	-1	223	10	1405437115
D	-1	565	10	1982895149
G	-1	780	0	
D	-1	540	10	1643123511
D	-1	437	10	1653872989
G	-1	777	0	
G	-1	841	0	
G	-1	11	0	
D	-1	539	9	376327933
G	-1	429	0	
D	-1	396	10	1085173024
D	-1	601	8	21851425
D	-1	550	10	1218498369
G	-1	90	0	
G	-1	14	0	
D	-1	900	10	1957828740
G	-1	135	0	
G	-1	813	0	
G	-1	641	0	
D	-1	206	9	576636749
D	-1	864	10	1818077842
D	-1	343	10	1347314781
G	-1	782	0	
G	-1	913	0	
G	-1	206	0	
G	-1	322	0	
D	-1	643	10	2061859903
G	-1	451	0	
D	-1	654	10	1975698096
D	-1	987	10	1273631384
D	-1	760	10	1824375084
D	-1	509	8	60332735
G	-1	361	0	
G	-1	105	0	
G	-1	411	0	
G	-1	803	0	
D	-1	504	10	1481293119
D	-1	254	9	708683055
D	-1	48	10	1311986317
G	-1	4	0	
D	-1	242	9	958210875
D	-1	8	10	1913416220
G	-1	585	0	
G	-1	354	0	
G	-1	921	0	
D	-1	28	9	965160144
D	-1	139	9	480405176
D	-1	624	10	1519606480
G	-1	794	0	
G	-1	216	0	
D	-1	230	9	587438612
D	-1	347	9	857074977
G	-1	91	0	
G	-1	690	0	
D	-1	503	10	1926602452
D	-1	923	10	2068662494
G	-1	359	0	
G	-1	901	0	
D	-1	676	9	615117530
G	-1	950	0	
D	-1	903	9	546459886
D	-1	458	10	1579318192
G	-1	911	0	
D	-1	813	10	1395349130
D	-1	626	9	943094832
G	-1	841	0	
G	-1	9	0	
G	-1	765	0	
D	-1	633	10	1351874673
D	-1	890	10	1772898559
G	-1	597	0	
G	39700	141	9	765645234
D	-1	945	9	707220219
D	-1	909	10	1752364233
G	-1	749	0	
G	-1	88	0	
G	-1	755	0	
D	-1	447	10	1859376673
G	-1	657	0	
D	-1	475	9	327010555
G	-1	959	0	
D	-1	378	9	873470441
D	-1	899	9	558473503
D	-1	633	10	1231241289
G	-1	64	0	
G	-1	473	0	
G	-1	611	0	
D	-1	482	9	228096258
D	-1	931	9	255051377
G	-1	468	0	
G	-1	936	0	
D	-1	65	10	1430116173
D	-1	392	9	719984430
D	-1	15	10	2026909010
G	-1	654	0	
G	-1	112	0	
D	-1	761	10	1602893103
D	-1	902	9	190283137
G	-1	770	0	
G	-1	692	0	
G	-1	377	0	
D	-1	133	10	1655110729
D	-1	585	9	171591107
D	-1	396	9	429143384
G	-1	218	0	
D	-1	869	9	824971449
D	-1	707	10	2039287830
G	-1	704	0	
G	-1	559	0	
G	-1	990	0	
G	-1	172	0	
D	-1	164	8	27321847
D	-1	277	9	827121589
D	-1	952	10	1905523908
D	-1	914	10	1072171292
G	-1	64	0	
D	-1	676	9	527580747
G	-1	201	0	
G	-1	649	0	
G	-1	798	0	
G	-1	893	0	
D	-1	528	9	674744378
D	-1	485	10	1135794378
D	-1	762	10	1975007113
G	-1	233	0	
G	-1	683	0	
D	-1	103	9	242425563
G	-1	865	0	
G	-1	270	0	
D	-1	424	9	116439159
G	-1	261	0	
D	-1	272	10	1883981331
D	-1	272	10	1549235777
D	-1	37	9	513250901
G	-1	224	0	
D	-1	304	10	1585422194
G	-1	640	0	
G	-1	941	0	
G	-1	332	0	
G	-1	841	0	
D	-1	130	10	1322847943
D	-1	321	10	1427870086
D	-1	816	9	102017010
D	-1	123	9	696444159
G	-1	579	0	
G	-1	392	0	
D	-1	494	10	1776987159
G	-1	847	0	
G	-1	376	0	
G	-1	765	0	
D	-1	153	9	298453006
D	-1	689	10	1005118378
D	-1	507	9	873321777
D	-1	678	9	598569962
G	-1	544	0	
D	-1	224	10	1868736186
G	-1	848	0	
G	-1	179	0	
G	-1	518	0	
G	-1	532	0	
G	-1	20	0	
D	-1	663	10	2112878461
D	-1	134	9	992098459
G	-1	673	0	
D	-1	645	10	1408279275
D	-1	206	9	387087149
D	-1	660	10	1310076038
G	-1	701	0	
G	-1	885	0	
G	-1	36	0	
G	-1	818	0	
D	-1	541	10	1790542892
D	-1	581	10	1547163196
D	-1	703	10	1218560318
G	-1	895	0	
D	-1	599	9	457649349
D	-1	573	10	2145316082
G	-1	800	0	
G	-1	613	0	
G	-1	91	0	
D	-1	633	10	1463769332
D	-1	995	10	2037585904
G	-1	444	0	
D	-1	21	10	1853089391
G	-1	720	0	
D	-1	170	9	217553388
D	-1	426	10	1085741278
G	-1	830	0	
G	-1	331	0	
D	-1	866	9	872235664
D	-1	908	9	798277149
G	-1	760	0	
G	-1	697	0	
D	-1	78	9	193304841
G	-1	752	0	
D	-1	427	9	469884737
D	-1	171	10	1525203352
G	-1	353	0	
D	-1	784	9	826553504
D	-1	188	9	851733796
G	-1	769	0	
G	-1	53	0	
G	-1	184	0	
D	-1	796	9	668386214
G	-1	205	0	
D	-1	184	9	512213286
D	-1	564	9	460465727
G	-1	963	0	
D	-1	896	9	993505557
D	-1	775	9	917376627
G	-1	397	0	
G	-1	535	0	
G	-1	535	0	
D	-1	376	9	702937095
G	-1	966	0	
D	-1	113	9	707443847
D	-1	551	10	1860112393
D	-1	98	9	416094636
G	-1	55	0	
D	-1	895	9	910516420
G	-1	244	0	
G	-1	190	0	
G	-1	300	0	
D	-1	404	9	869210780
G	-1	96	0	
D	-1	42	9	813227337
D	-1	64	10	1198178280
G	-1	606	0	
D	-1	973	10	1243319243
G	-1	854	0	
G	-1	222	0	
D	-1	252	9	884121748
G	-1	757	0	
D	-1	699	10	1764668284
G	-1	486	0	
D	-1	546	10	1832431250
D	-1	995	9	872753951
G	-1	98	0	
D	-1	446	10	1288848588
G	-1	153	0	
G	-1	360	0	
D	-1	749	10	1528620341
G	-1	550	0	
D	-1	529	10	1614361641
G	-1	306	0	
D	-1	218	5	61089
D	-1	369	9	593513348
G	-1	282	0	
D	-1	965	8	72971307
G	-1	255	0	
D	-1	187	10	1406616161
G	-1	356	0	
G	-1	765	0	
D	-1	992	10	1753170945
G	-1	464	0	
D	-1	242	9	530063783
D	-1	734	9	445875363
D	-1	461	10	1517668589
G	-1	674	0	
G	-1	35	0	
G	-1	966	0	
D	-1	728	9	596064035
G	-1	68	0	
D	-1	721	10	1643816585
G	-1	949	0	
D	-1	810	8	60859244
D	-1	592	9	709106168
G	-1	180	0	
G	-1	802	0	
G	-1	899	0	
D	-1	410	10	1895290145
D	-1	684	10	2133960061
G	-1	766	0	
D	-1	629	10	1084234178
G	-1	758	0	
D	-1	764	9	428586995
D	-1	358	10	1092846352
G	-1	499	0	
G	-1	293	0	
D	-1	173	9	359540171
G	-1	329	0	
D	-1	560	10	1943021137
G	-1	409	0	
D	-1	498	9	237010557
G	-1	131	0	
D	-1	742	9	405686507
D	-1	675	10	1612374941
G	-1	334	0	
D	-1	477	10	1066106473
G	-1	234	0	
G	-1	970	0	
D	-1	647	10	1652638887
G	-1	655	0	
D	-1	177	9	337732005
G	-1	636	0	
D	-1	172	10	1457969763
D	-1	467	9	720632401
G	-1	530	0	
D	-1	761	9	166811252
G	-1	701	0	
G	-1	777	0	
D	-1	191	9	736811442
G	-1	338	0	
D	-1	748	10	1543295851
G	-1	836	0	
D	-1	607	9	605211334
D	-1	628	9	969974578
G	-1	282	0	
D	-1	101	10	1767964912
G	-1	112	0	
D	-1	72	10	1145815498
G	-1	351	0	
G	-1	497	0	
D	-1	357	9	671645079
G	-1	675	0	
D	-1	472	10	1201432715
D	-1	116	10	1835851847
G	-1	940	0	
G	-1	730	0	
D	-1	701	10	2088876368
G	-1	783	0	
D	-1	143	8	98565498
D	-1	836	10	1162850326
G	-1	346	0	
D	-1	672	10	1159065427
D	-1	34	10	2020653681
G	-1	602	0	
G	-1	309	0	
G	-1	669	0	
D	-1	762	9	111492866
G	-1	781	0	
D	-1	186	10	1257308365
D	-1	862	7	7347484
G	-1	265	0	
D	39701	889	9	709983841
D	-1	314	9	607714333
G	-1	89	0	
G	-1	801	0	
D	-1	819	10	1139561254
G	-1	522	0	
D	-1	954	9	274896307
D	-1	802	9	422254020
G	-1	281	0	
G	-1	856	0	
D	-1	60	10	1562485148
D	-1	181	9	785454880
G	-1	446	0	
D	-1	842	10	1276466482
G	-1	115	0	
G	-1	348	0	
D	-1	248	9	310925957
D	-1	143	9	497784065
G	-1	733	0	
G	-1	280	0	
D	-1	574	9	599327761
D	-1	94	9	696422169
G	-1	240	0	
G	-1	258	0	
G	-1	895	0	
D	-1	429	10	1556231494
D	-1	801	10	1913026417
G	-1	384	0	
D	-1	603	9	187796789
G	-1	17	0	
D	-1	104	10	1452214645
D	-1	877	9	454850429
G	-1	637	0	
G	-1	875	0	
D	-1	480	10	1366652359
G	-1	343	0	
D	-1	789	9	607128060
D	-1	125	10	1463451591
G	-1	932	0	
G	-1	676	0	
D	-1	693	10	1222663405
D	-1	575	9	140595603
G	-1	139	0	
G	-1	843	0	
D	-1	387	9	735063185
D	-1	615	10	2113497338
G	-1	156	0	
D	-1	351	10	1797141491
G	-1	946	0	
G	-1	447	0	
D	-1	591	10	2061472368
D	-1	149	9	873516903
G	-1	469	0	
D	-1	24	10	1554860540
D	-1	372	10	1232409180
G	-1	367	0	
G	-1	240	0	
D	-1	311	10	1691362161
G	-1	718	0	
G	-1	446	0	
D	-1	123	10	1477519987
D	-1	590	9	829242491
G	-1	50	0	
G	-1	631	0	
D	-1	588	8	27897786
G	-1	370	0	
G	-1	124	0	
D	-1	526	10	1636869203
G	-1	967	0	
D	-1	472	8	86135906
D	-1	626	10	1271397766
D	-1	669	9	804359416
G	-1	775	0	
G	-1	237	0	
G	-1	562	0	
G	-1	799	0	
D	-1	286	10	1902525417
D	-1	10	10	1310785519
G	-1	800	0	
D	-1	80	9	193790182
D	-1	169	10	1376973246
D	-1	89	9	116206555
G	-1	112	0	
G	-1	606	0	
G	-1	720	0	
D	-1	546	10	1169839898
D	-1	374	8	91042442
G	-1	749	0	
G	-1	969	0	
D	-1	655	9	807320693
D	-1	460	10	1677779441
G	-1	281	0	
D	-1	481	9	334655209
G	-1	408	0	
D	-1	395	10	1004771446
D	-1	216	10	1827123207
G	-1	34	0	
G	-1	78	0	
G	-1	578	0	
D	-1	260	9	622264834
D	-1	80	9	450969658
G	-1	782	0	
D	-1	169	9	567176213
D	-1	171	10	1849983894
D	-1	144	10	1874107242
G	-1	717	0	
G	-1	684	0	
G	-1	518	0	
G	-1	818	0	
D	-1	563	9	466657005
D	-1	447	10	1955814473
G	-1	375	0	
D	-1	8	10	1670225106
G	-1	209	0	
G	-1	514	0	
D	-1	604	10	1336379455
G	-1	74	0	
G	-1	671	0	
D	-1	504	8	95232990
D	-1	824	9	155617601
D	-1	259	10	1460395765
G	-1	256	0	
D	-1	472	8	20953899
G	-1	778	0	
G	-1	793	0	
G	-1	644	0	
D	-1	289	9	206362372
G	-1	361	0	
D	-1	159	8	24028408
D	-1	414	10	2060833180
D	-1	5	10	1180330722
G	-1	213	0	
D	-1	464	10	1807494098
G	-1	221	0	
G	-1	659	0	
